query,check,classes,varID,score,query_modif
Network SR Ca2+ concentration,0,"{'FMA:62390': ('Sarcoplasmic reticulum of cardiac muscle cell', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29108': ('calcium(2+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-26698,0.492191315,
Network SR Ca2+ concentration,0,"{'FMA:62390': ('Sarcoplasmic reticulum of cardiac muscle cell', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29108': ('calcium(2+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-96272,0.492191315,
Concentration of NO in the vascular smooth muscle cell,0,"{'CL:0000359': ('vascular associated smooth muscle cell', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:16480': ('nitric oxide', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27483,0.636684835,
Concentration of NO in the vascular smooth muscle cell,0,"{'CL:0000359': ('vascular associated smooth muscle cell', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:16480': ('nitric oxide', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-108664,0.636684835,
Concentration of sodium in the luminal compartment,0,"{'FMA:74550': ('Luminal', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-28095,0.78516829,
Concentration of sodium in the luminal compartment,0,"{'FMA:74550': ('Luminal', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-35144,0.78516829,
Flux of Cl- from tissue fluid compartment to cytosol compartment through basolateral cell membrane and Cl channel,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84669': ('Basolateral plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:9673': ('Tissue fluid', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'CHEBI:17996': ('chloride', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:Q06393': ('chloride channel protein ClC-Ka (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-28686,0.696439266,
Flux of Cl- from tissue fluid compartment to cytosol compartment through basolateral cell membrane and Cl channel,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84669': ('Basolateral plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:9673': ('Tissue fluid', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'CHEBI:17996': ('chloride', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:Q06393': ('chloride channel protein ClC-Ka (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-35735,0.696439266,
Flux of Na+ from luminal compartment to tissue fluid compartment through paracellular pathway and Na diffusive channel,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:9673': ('Tissue fluid', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'PR:Q9Z0S6': ('claudin-10 (mouse)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:74550': ('Luminal', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition'])}",VarId-28754,0.627151668,
Flux of Na+ from luminal compartment to tissue fluid compartment through paracellular pathway and Na diffusive channel,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67394': ('Cell junction', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:9673': ('Tissue fluid', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition']), 'PR:Q9Z0S6': ('claudin-10 (mouse)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:74550': ('Luminal', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition'])}",VarId-35803,0.627151668,
Flux of H+ from luminal to cytosol through apical plasma membrane,0,"{'CHEBI:15378': ('hydron', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:84666': ('Apical plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:74550': ('Luminal', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-29368,0.779067397,
Flux of H+ from luminal to cytosol through apical plasma membrane,0,"{'CHEBI:15378': ('hydron', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:84666': ('Apical plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:74550': ('Luminal', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-40391,0.779067338,
Flux of Na+ from luminal to cytosol through apical plasma membrane,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:84666': ('Apical plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:74550': ('Luminal', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-29369,0.753543019,
Flux of Na+ from luminal to cytosol through apical plasma membrane,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:84666': ('Apical plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:74550': ('Luminal', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-40392,0.753543019,
Flux of NH4+ from luminal to cytosol through apical plasma membrane,0,"{'FMA:84666': ('Apical plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'CHEBI:28938': ('ammonium', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:74550': ('Luminal', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-29370,0.759209096,
Flux of NH4+ from luminal to cytosol through apical plasma membrane,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'FMA:84666': ('Apical plasma membrane', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'CHEBI:28938': ('ammonium', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:74550': ('Luminal', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-40393,0.759209096,
Flux of Na+ through Na-Cl cotransporter from luminal compartment to cytosol compartment across apical cell membrane,0,"{'PR:P55018': ('solute carrier family 12 member 3 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84666': ('Apical plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:74550': ('Luminal', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition'])}",VarId-28960,0.632724166,
Flux of Na+ through Na-Cl cotransporter from luminal compartment to cytosol compartment across apical cell membrane,0,"{'PR:P55018': ('solute carrier family 12 member 3 (rat)', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84666': ('Apical plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:74550': ('Luminal', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition'])}",VarId-39983,0.632724166,
Concentration of H+ in the cytosol compartment,0,"{'CHEBI:15378': ('hydron', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is'])}",VarId-29358,0.739864945,
Concentration of H+ in the cytosol compartment,0,"{'CHEBI:15378': ('hydron', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is'])}",VarId-40381,0.739864945,
Concentration of Na+ in the cytosol compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is'])}",VarId-29359,0.754261792,
Concentration of Na+ in the cytosol compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is'])}",VarId-40382,0.754261792,
Concentration of NH4+ in the cytosol compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:28938': ('ammonium', ['isPropertyOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is'])}",VarId-29360,0.729480267,
Concentration of NH4+ in the cytosol compartment,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:28938': ('ammonium', ['isPropertyOf-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-isPartOf-is'])}",VarId-40383,0.729480267,
current flowing from luminal to cytosol compartment across apical plasma membrane,0,"{'FMA:66836': ('Portion of cytosol', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:84666': ('Apical plasma membrane', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:74550': ('Luminal', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-39460,0.772219837,
Background calcium current,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'CHEBI:38808': ('calcium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-53795,0.48790133,
Concentration of intracellular Calcium in the sarcoplasmic reticulum.,0,"{'FMA:62390': ('Sarcoplasmic reticulum of cardiac muscle cell', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is'])}",VarId-53799,0.762587428,
Reverse potential for potassium channel,0,"{'OPB:01581': ('Nernst reversal potential', ['isVersionOf']), 'CHEBI:50510': ('potassium channel modulator', ['isPropertyOf-is'])}",VarId-53818,0.804686189,
Sustained background potassium current,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:50510': ('potassium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-53820,0.517238259,
Concentration of potassium in the cleft space,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-is']), 'FMA:62387': ('Junctional sarcoplasmic reticulum of cardiac muscle cell', ['isPropertyOf-isPartOf-is'])}",VarId-53823,0.627488673,
Slow subtype of delayed rectifier K+ current.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:50510': ('potassium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-53829,0.251775473,
Concentration of intracellular Calcium,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-isPartOf-is'])}",VarId-53841,0.650637329,
Concentration of intracellular sodium.,0,"{'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-isPartOf-is'])}",VarId-53843,0.718754649,
Inward rectifier K+ current,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:50510': ('potassium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-53847,0.39784041,
Long lasting calcium current,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'CHEBI:38808': ('calcium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-53854,0.453328013,
Ca2+ pump current,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'CHEBI:38808': ('calcium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-53870,0.337049365,
Sodium Current,0,"{'CHEBI:39000': ('sodium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-53874,0.618911326,
Transient Ca2+ current,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'CHEBI:38808': ('calcium channel modulator', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:226050': ('Cytosol of cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-53882,0.284356415,
Na+ ion flux across astrocytic membrane.,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'FMA:54537': ('Astrocyte', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-part_of-hasPhysicalDefinition'])}",VarId-61379,0.626599431,
Ion flux through sodium bicarbonate cotransporter,0,"{'PR:000015160': ('electrogenic sodium bicarbonate cotransporter 1', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:17544': ('hydrogencarbonate', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-61388,0.652832568,
Ion flux through the sodium-potassium-chloride cotransporter.,0,"{'OPB:00593': ('Chemical concentration flow rate', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29103': ('potassium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:17996': ('chloride', ['isComputationalComponentFor-physicalPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-hasPhysicalDefinition', 'isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'PR:000014925': ('solute carrier family 12 member 2', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition'])}",VarId-61391,0.626174092,
Rate of change in the number of HCO3 ions,0,"{'CHEBI:17544': ('hydrogencarbonate', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:01001': ('Particle count', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-61428,0.376631856,
Bulk extracellular potassium,0,"{'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:9672': ('Intercellular matrix', ['isPropertyOf-isPartOf-is'])}",VarId-64022,0.603463352,
Extracellular sodium concentration,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:9672': ('Intercellular matrix', ['isPropertyOf-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is'])}",VarId-64026,0.752445698,
Extracellular sodium concentration,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is'])}",VarId-117089,0.752445698,
Hyperpolarizing-activated NaK current,0,"{'FMA:9672': ('Intercellular matrix', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-64034,0.27676934,
K component of hyperpolarising activated current,0,"{'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64035,0.33937037,
Ca concentrations in s.r. release store,0,"{'FMA:62387': ('Junctional sarcoplasmic reticulum of cardiac muscle cell', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is'])}",VarId-64040,0.429863274,
Ca release from junctional sarcoplasmic reticulum into cytosol,0,"{'FMA:62387': ('Junctional sarcoplasmic reticulum of cardiac muscle cell', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:66836': ('Portion of cytosol', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:14067': ('Cardiac myocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-64044,0.530297518,
